1 1 1 1 1 1 1 1 1 1 1 1 
0:02.280	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.04	-0.015	-0.215	-0.25	-0.195	-0.16	
0:02.282	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.025	-0.015	-0.225	-0.26	-0.2	-0.19	
0:02.284	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.035	-0.005	-0.165	-0.245	-0.18	-0.16	
0:02.286	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0.035	-0.015	-0.165	-0.255	-0.205	-0.17	
0:02.288	-0.14	-0.195	-0.055	0.165	-0.04	-0.125	0.02	-0.015	-0.105	-0.2	-0.215	-0.13	
0:02.290	-0.115	-0.155	-0.04	0.135	-0.035	-0.095	0.02	0.015	-0.06	-0.205	-0.165	-0.125	
0:02.292	-0.095	-0.155	-0.06	0.125	-0.015	-0.105	0.05	0	-0.05	-0.145	-0.17	-0.145	
0:02.294	-0.075	-0.135	-0.06	0.105	-0.005	-0.095	0.055	0.01	-0.025	-0.12	-0.175	-0.09	
0:02.296	-0.07	-0.115	-0.045	0.09	-0.01	-0.08	0.05	0.055	-0.02	-0.09	-0.14	-0.1	
0:02.298	-0.045	-0.095	-0.05	0.07	0	-0.07	0.065	0.055	0.05	-0.055	-0.135	-0.075	
0:02.300	-0.03	-0.035	-0.005	0.03	-0.01	-0.02	0.065	0.07	0.075	-0.05	-0.135	-0.09	
0:02.302	0.005	-0.015	-0.02	0.005	0.01	-0.015	0.08	0.085	0.135	-0.03	-0.085	-0.06	
0:02.304	-0.005	-0.03	-0.025	0.015	0.01	-0.025	0.06	0.12	0.165	0.02	-0.065	-0.025	
0:02.306	0.01	0.005	-0.005	-0.005	0.005	0	0.08	0.135	0.195	0.085	-0.045	-0.015	
0:02.308	0.05	0.03	-0.02	-0.04	0.035	0.005	0.115	0.145	0.21	0.065	-0.045	0.01	
0:02.310	0.075	0.08	0.005	-0.075	0.035	0.04	0.1	0.155	0.26	0.085	-0.01	0.01	
0:02.312	0.075	0.075	0	-0.075	0.035	0.035	0.08	0.15	0.29	0.155	-0.04	0.005	
0:02.314	0.055	0.08	0.025	-0.065	0.015	0.05	0.085	0.19	0.34	0.185	0.015	0.03	
0:02.316	0.11	0.14	0.03	-0.125	0.04	0.085	0.085	0.24	0.385	0.2	0.045	0.04	
0:02.318	0.145	0.135	-0.01	-0.14	0.075	0.06	0.13	0.26	0.45	0.245	0.055	0.045	
0:02.320	0.125	0.16	0.035	-0.14	0.045	0.095	0.145	0.23	0.48	0.295	0.05	0.095	
0:02.322	0.19	0.2	0.01	-0.195	0.09	0.105	0.13	0.295	0.505	0.345	0.085	0.095	
0:02.324	0.17	0.19	0.02	-0.18	0.075	0.105	0.135	0.355	0.54	0.415	0.165	0.09	
0:02.326	0.175	0.225	0.05	-0.2	0.06	0.135	0.125	0.385	0.585	0.395	0.185	0.115	
0:02.328	0.205	0.25	0.045	-0.225	0.08	0.145	0.155	0.355	0.59	0.425	0.175	0.125	
0:02.330	0.22	0.295	0.075	-0.255	0.07	0.185	0.15	0.365	0.6	0.42	0.165	0.16	
0:02.332	0.215	0.305	0.09	-0.26	0.06	0.195	0.155	0.4	0.655	0.465	0.195	0.165	
0:02.334	0.23	0.28	0.05	-0.255	0.09	0.165	0.16	0.425	0.65	0.465	0.23	0.16	
0:02.336	0.23	0.31	0.08	-0.27	0.075	0.195	0.145	0.42	0.72	0.48	0.235	0.16	
0:02.338	0.26	0.325	0.065	-0.29	0.095	0.195	0.175	0.46	0.725	0.54	0.28	0.185	
0:02.340	0.24	0.34	0.1	-0.29	0.07	0.22	0.135	0.46	0.71	0.52	0.27	0.205	
0:02.342	0.25	0.365	0.115	-0.305	0.065	0.24	0.145	0.455	0.76	0.57	0.275	0.225	
0:02.344	0.27	0.37	0.1	-0.32	0.085	0.235	0.14	0.455	0.77	0.56	0.28	0.21	
0:02.346	0.26	0.385	0.125	-0.32	0.065	0.255	0.15	0.515	0.77	0.575	0.325	0.2	
0:02.348	0.29	0.385	0.095	-0.335	0.095	0.24	0.175	0.515	0.8	0.615	0.325	0.215	
0:02.350	0.305	0.365	0.06	-0.335	0.12	0.21	0.185	0.5	0.81	0.605	0.315	0.195	
0:02.352	0.315	0.4	0.085	-0.355	0.115	0.24	0.2	0.485	0.85	0.615	0.3	0.215	
0:02.354	0.305	0.36	0.055	-0.33	0.125	0.205	0.175	0.495	0.85	0.605	0.31	0.205	
0:02.356	0.325	0.42	0.095	-0.37	0.115	0.255	0.175	0.48	0.845	0.605	0.31	0.23	
0:02.358	0.32	0.405	0.085	-0.36	0.115	0.245	0.175	0.505	0.845	0.62	0.335	0.235	
0:02.360	0.3	0.42	0.12	-0.36	0.09	0.27	0.215	0.495	0.83	0.645	0.315	0.235	
0:02.362	0.305	0.425	0.12	-0.365	0.09	0.27	0.185	0.485	0.855	0.64	0.29	0.245	
0:02.364	0.31	0.39	0.08	-0.35	0.115	0.235	0.185	0.495	0.815	0.65	0.31	0.24	
0:02.366	0.315	0.405	0.09	-0.36	0.11	0.245	0.165	0.485	0.84	0.64	0.325	0.225	
0:02.368	0.3	0.36	0.06	-0.33	0.12	0.21	0.205	0.52	0.835	0.625	0.32	0.2	
0:02.370	0.335	0.37	0.035	-0.35	0.15	0.2	0.185	0.535	0.86	0.615	0.34	0.195	
0:02.372	0.31	0.37	0.06	-0.34	0.125	0.215	0.18	0.53	0.835	0.605	0.33	0.21	
0:02.374	0.315	0.37	0.055	-0.34	0.13	0.21	0.19	0.5	0.79	0.6	0.305	0.21	
0:02.376	0.28	0.355	0.075	-0.315	0.1	0.215	0.21	0.485	0.795	0.605	0.315	0.225	
0:02.378	0.305	0.375	0.07	-0.34	0.115	0.22	0.17	0.505	0.745	0.585	0.335	0.18	
0:02.380	0.3	0.36	0.06	-0.33	0.12	0.21	0.2	0.49	0.725	0.565	0.32	0.205	
0:02.382	0.265	0.36	0.095	-0.31	0.085	0.225	0.18	0.51	0.68	0.55	0.32	0.21	
0:02.384	0.235	0.32	0.085	-0.275	0.075	0.2	0.15	0.47	0.64	0.49	0.295	0.205	
0:02.386	0.235	0.315	0.08	-0.275	0.075	0.195	0.15	0.46	0.635	0.45	0.27	0.19	
0:02.388	0.225	0.275	0.05	-0.25	0.085	0.16	0.15	0.47	0.585	0.47	0.295	0.19	
0:02.390	0.225	0.3	0.075	-0.26	0.075	0.185	0.175	0.45	0.56	0.405	0.275	0.16	
0:02.392	0.2	0.28	0.08	-0.24	0.06	0.18	0.145	0.405	0.545	0.395	0.24	0.155	
0:02.394	0.175	0.25	0.075	-0.21	0.05	0.16	0.135	0.455	0.525	0.37	0.25	0.15	
0:02.396	0.145	0.21	0.065	-0.175	0.04	0.135	0.115	0.385	0.5	0.305	0.205	0.13	
0:02.398	0.14	0.185	0.045	-0.16	0.045	0.115	0.115	0.36	0.435	0.255	0.2	0.125	
0:02.400	0.095	0.15	0.055	-0.12	0.02	0.1	0.115	0.365	0.4	0.225	0.21	0.08	
0:02.402	0.09	0.13	0.04	-0.11	0.025	0.085	0.08	0.35	0.36	0.2	0.155	0.085	
0:02.404	0.085	0.12	0.035	-0.1	0.025	0.075	0.13	0.325	0.295	0.18	0.135	0.07	
0:02.406	0.07	0.1	0.03	-0.085	0.02	0.065	0.1	0.31	0.28	0.125	0.105	0.045	
0:02.408	0.045	0.04	-0.005	-0.04	0.025	0.015	0.085	0.285	0.23	0.125	0.12	0.005	
0:02.410	0.005	0.025	0.02	-0.015	-0.005	0.02	0.07	0.235	0.2	0.11	0.065	0.01	
0:02.412	0	-0.01	-0.01	0.005	0.005	-0.01	0.085	0.18	0.12	0.035	0.01	-0.015	
0:02.414	-0.045	-0.045	0	0.045	-0.02	-0.02	0.06	0.175	0.075	-0.04	0	-0.01	
0:02.416	-0.03	-0.065	-0.035	0.045	0	-0.05	0.055	0.15	0.055	-0.085	-0.035	-0.02	
0:02.418	-0.07	-0.07	0	0.07	-0.035	-0.035	0.05	0.17	0.025	-0.085	-0.03	-0.08	
0:02.420	-0.01	-0.07	-0.06	0.04	0.025	-0.065	0.085	0.1	0	-0.06	0	-0.065	
0:02.422	0	0.02	0.02	-0.01	-0.01	0.02	0.085	0.125	-0.035	-0.065	0.01	-0.03	
0:02.424	-0.005	-0.01	-0.005	0.005	0	-0.005	0.08	0.125	0.01	-0.06	0.005	0.01	
0:02.426	0.02	0.045	0.025	-0.03	0	0.035	0.08	0.15	0.005	-0.045	0.005	0.015	
0:02.428	0.03	0.065	0.035	-0.045	0	0.05	0.065	0.155	0	-0.04	0.045	0.005	
0:02.430	0.045	0.065	0.02	-0.055	0.01	0.04	0.05	0.175	0.005	-0.015	0.045	0.015	
0:02.432	0.06	0.06	0	-0.06	0.03	0.03	0.11	0.165	-0.015	-0.03	0.015	0	
0:02.434	0.07	0.07	0	-0.07	0.035	0.035	0.115	0.16	0	-0.04	0.025	0.02	
0:02.436	0.055	0.055	0	-0.055	0.025	0.025	0.11	0.135	-0.005	-0.05	0	0.02	
0:02.438	0.07	0.05	-0.02	-0.06	0.045	0.015	0.105	0.15	0	-0.035	0.02	0.005	
0:02.440	0.09	0.09	0	-0.09	0.045	0.045	0.11	0.15	-0.005	-0.025	0.015	0.01	
0:02.442	0.08	0.08	0	-0.08	0.04	0.04	0.09	0.17	0.005	-0.025	0.035	0.005	
0:02.444	0.055	0.075	0.02	-0.065	0.015	0.045	0.12	0.13	0	-0.03	0.035	0.005	
0:02.446	0.08	0.095	0.015	-0.085	0.03	0.055	0.105	0.145	-0.005	-0.04	0.02	0.025	
0:02.448	0.075	0.075	0	-0.075	0.035	0.035	0.1	0.15	0	-0.02	0.01	0.01	
0:02.450	0.025	0.055	0.03	-0.04	0	0.04	0.075	0.145	0	-0.035	0.025	0.03	
0:02.452	0.005	0.03	0.025	-0.015	-0.01	0.025	0.06	0.165	0.015	-0.015	0.05	0.02	
0:02.454	0.015	0.015	0	-0.015	0.005	0.005	0.075	0.125	0.03	-0.01	0.06	0	
0:02.456	0.005	0.015	0.01	-0.01	0	0.01	0.07	0.11	-0.025	-0.04	-0.01	-0.015	
0:02.458	0	-0.02	-0.02	0.01	0.01	-0.02	0.08	0.125	-0.035	-0.06	-0.005	0.005	
0:02.460	-0.06	-0.045	0.015	0.05	-0.035	-0.015	0.05	0.09	-0.025	-0.09	-0.03	-0.015	
0:02.462	-0.035	-0.05	-0.015	0.04	-0.01	-0.03	0.025	0.1	-0.045	-0.1	-0.02	-0.07	
0:02.464	-0.055	-0.07	-0.015	0.06	-0.02	-0.04	0.055	0.035	-0.075	-0.095	-0.025	-0.095	
0:02.466	-0.07	-0.115	-0.045	0.09	-0.01	-0.08	0.045	0.045	-0.105	-0.14	-0.07	-0.08	
0:02.468	-0.125	-0.145	-0.02	0.135	-0.05	-0.08	0.02	0.01	-0.11	-0.18	-0.12	-0.12	
0:02.470	-0.105	-0.175	-0.07	0.14	-0.015	-0.12	0.015	0	-0.14	-0.185	-0.12	-0.12	
0:02.472	-0.115	-0.21	-0.095	0.16	-0.01	-0.15	0.015	-0.01	-0.2	-0.22	-0.145	-0.17	
0:02.474	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.02	-0.005	-0.185	-0.255	-0.205	-0.18	
0:02.476	-0.175	-0.235	-0.06	0.205	-0.055	-0.145	0.005	-0.045	-0.24	-0.275	-0.205	-0.18	
0:02.478	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.005	-0.025	-0.245	-0.28	-0.22	-0.17	
0:02.480	-0.155	-0.21	-0.055	0.18	-0.05	-0.13	0.005	-0.055	-0.245	-0.285	-0.235	-0.185	
0:02.482	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.025	-0.04	-0.245	-0.26	-0.21	-0.17	
0:02.484	-0.17	-0.24	-0.07	0.205	-0.05	-0.155	0.005	-0.05	-0.25	-0.29	-0.205	-0.18	
0:02.486	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.005	-0.025	-0.245	-0.26	-0.205	-0.18	
0:02.488	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.005	-0.045	-0.24	-0.285	-0.215	-0.165	
0:02.490	-0.16	-0.245	-0.085	0.2	-0.035	-0.165	0.01	-0.045	-0.235	-0.27	-0.205	-0.17	
0:02.492	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.005	-0.04	-0.235	-0.295	-0.205	-0.17	
0:02.494	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0.005	-0.035	-0.24	-0.27	-0.2	-0.165	
0:02.496	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.01	-0.025	-0.24	-0.26	-0.2	-0.175	
0:02.498	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.015	-0.04	-0.23	-0.26	-0.21	-0.165	
0:02.500	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.015	-0.035	-0.24	-0.285	-0.205	-0.17	
0:02.502	-0.145	-0.235	-0.09	0.19	-0.025	-0.16	0.005	-0.035	-0.265	-0.295	-0.23	-0.16	
0:02.504	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0	-0.025	-0.23	-0.28	-0.215	-0.18	
0:02.506	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.005	-0.035	-0.235	-0.27	-0.19	-0.165	
0:02.508	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.01	-0.015	-0.22	-0.25	-0.2	-0.17	
0:02.510	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.035	-0.24	-0.275	-0.225	-0.175	
0:02.512	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.02	-0.035	-0.23	-0.27	-0.215	-0.17	
0:02.514	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.02	-0.04	-0.245	-0.295	-0.195	-0.185	
0:02.516	-0.165	-0.225	-0.06	0.195	-0.05	-0.14	0.005	-0.03	-0.24	-0.27	-0.205	-0.175	
0:02.518	-0.135	-0.22	-0.085	0.175	-0.025	-0.15	0.01	-0.05	-0.245	-0.27	-0.205	-0.185	
0:02.520	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.015	-0.045	-0.245	-0.29	-0.205	-0.175	
0:02.522	-0.13	-0.21	-0.08	0.17	-0.025	-0.145	0.01	-0.05	-0.24	-0.275	-0.22	-0.18	
0:02.524	-0.155	-0.255	-0.1	0.205	-0.025	-0.175	0.005	-0.04	-0.275	-0.28	-0.25	-0.185	
0:02.526	-0.205	-0.26	-0.055	0.23	-0.075	-0.155	0	-0.055	-0.315	-0.3	-0.255	-0.215	
0:02.528	-0.22	-0.28	-0.06	0.25	-0.08	-0.17	0.025	-0.075	-0.355	-0.375	-0.275	-0.29	
0:02.530	-0.275	-0.335	-0.06	0.305	-0.105	-0.195	0.055	-0.07	-0.345	-0.445	-0.36	-0.35	
0:02.532	-0.325	-0.375	-0.05	0.35	-0.135	-0.21	0.135	-0.02	-0.22	-0.425	-0.46	-0.415	
0:02.534	-0.275	-0.305	-0.03	0.29	-0.12	-0.165	0.205	0.13	0.125	-0.2	-0.34	-0.305	
0:02.536	-0.14	-0.135	0.005	0.135	-0.07	-0.065	0.275	0.35	0.535	0.135	-0.095	-0.075	
0:02.538	0.03	0.15	0.12	-0.09	-0.045	0.135	0.35	0.545	0.935	0.66	0.34	0.2	
0:02.540	0.265	0.48	0.215	-0.37	0.025	0.345	0.435	0.77	1.340	1.200	0.8	0.605	
0:02.542	0.48	0.87	0.39	-0.675	0.045	0.63	0.445	0.84	1.615	1.660	1.060	0.85	
0:02.544	0.695	1.255	0.56	-0.975	0.065	0.905	0.39	0.905	2.055	2.195	1.655	1.225	
0:02.546	0.895	1.560	0.665	-1.225	0.115	1.110	0.165	0.595	1.830	2.235	1.875	1.435	
0:02.548	1.040	1.770	0.73	-1.405	0.155	1.250	-0.15	0.13	1.395	2.055	1.905	1.565	
0:02.550	0.935	1.530	0.595	-1.230	0.17	1.060	-0.475	-0.41	0.555	1.430	1.530	1.375	
0:02.552	0.785	1.295	0.51	-1.040	0.135	0.9	-0.77	-0.945	-0.26	0.995	1.175	1.170	
0:02.554	0.545	0.88	0.335	-0.71	0.105	0.605	-1.015	-1.620	-0.925	0.465	0.86	0.885	
0:02.556	0.39	0.615	0.225	-0.5	0.08	0.42	-1.310	-2.185	-1.570	-0.085	0.49	0.535	
0:02.558	0.125	0.195	0.07	-0.16	0.025	0.13	-1.490	-2.355	-1.875	-0.475	0.04	0.2	
0:02.560	0.02	-0.105	-0.125	0.04	0.07	-0.115	-1.325	-2.205	-1.855	-0.865	-0.26	-0.13	
0:02.562	-0.14	-0.265	-0.125	0.2	-0.005	-0.195	-0.92	-1.690	-1.405	-0.895	-0.385	-0.175	
0:02.564	-0.27	-0.39	-0.12	0.33	-0.075	-0.255	-0.58	-1.180	-1.050	-0.815	-0.405	-0.255	
0:02.566	-0.205	-0.335	-0.13	0.27	-0.035	-0.23	-0.345	-0.705	-0.66	-0.655	-0.32	-0.245	
0:02.568	-0.225	-0.33	-0.105	0.275	-0.06	-0.215	-0.09	-0.325	-0.385	-0.45	-0.285	-0.225	
0:02.570	-0.2	-0.285	-0.085	0.24	-0.055	-0.185	0.015	-0.12	-0.305	-0.305	-0.275	-0.185	
0:02.572	-0.18	-0.26	-0.08	0.22	-0.05	-0.17	0.015	-0.075	-0.28	-0.28	-0.22	-0.165	
0:02.574	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.025	-0.045	-0.235	-0.265	-0.195	-0.16	
0:02.576	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.025	-0.23	-0.29	-0.225	-0.19	
0:02.578	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.03	-0.23	-0.265	-0.2	-0.18	
0:02.580	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.01	-0.025	-0.22	-0.255	-0.2	-0.17	
0:02.582	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.015	-0.025	-0.225	-0.27	-0.205	-0.175	
0:02.584	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.04	-0.04	-0.235	-0.275	-0.225	-0.17	
0:02.586	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0	-0.035	-0.22	-0.285	-0.22	-0.175	
0:02.588	-0.14	-0.235	-0.095	0.185	-0.02	-0.165	0.03	-0.025	-0.24	-0.26	-0.21	-0.175	
0:02.590	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.015	-0.21	-0.26	-0.2	-0.175	
0:02.592	-0.17	-0.235	-0.065	0.2	-0.05	-0.15	0.025	-0.02	-0.25	-0.275	-0.195	-0.16	
0:02.594	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.015	-0.03	-0.23	-0.26	-0.21	-0.18	
0:02.596	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.02	-0.025	-0.245	-0.285	-0.215	-0.16	
0:02.598	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.02	-0.06	-0.245	-0.29	-0.225	-0.18	
0:02.600	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0	-0.02	-0.245	-0.28	-0.22	-0.175	
0:02.602	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0	-0.03	-0.245	-0.27	-0.215	-0.18	
0:02.604	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0.005	-0.03	-0.225	-0.26	-0.21	-0.165	
0:02.606	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0.015	-0.035	-0.235	-0.27	-0.22	-0.17	
0:02.608	-0.14	-0.21	-0.07	0.175	-0.035	-0.14	0	-0.035	-0.23	-0.265	-0.215	-0.17	
0:02.610	-0.165	-0.225	-0.06	0.195	-0.05	-0.14	0	-0.025	-0.25	-0.285	-0.205	-0.195	
0:02.612	-0.115	-0.195	-0.08	0.155	-0.015	-0.135	0.025	-0.045	-0.235	-0.28	-0.18	-0.185	
0:02.614	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.01	-0.03	-0.185	-0.265	-0.21	-0.195	
0:02.616	-0.14	-0.2	-0.06	0.17	-0.04	-0.13	0.035	-0.035	-0.185	-0.24	-0.23	-0.155	
0:02.618	-0.135	-0.175	-0.04	0.155	-0.045	-0.105	-0.005	-0.035	-0.095	-0.215	-0.225	-0.13	
0:02.620	-0.11	-0.14	-0.03	0.125	-0.04	-0.085	0.025	0.015	-0.09	-0.17	-0.165	-0.14	
0:02.622	-0.075	-0.145	-0.07	0.11	0	-0.105	0.045	0	-0.06	-0.125	-0.165	-0.13	
0:02.624	-0.08	-0.11	-0.03	0.095	-0.025	-0.07	0.04	0	-0.025	-0.125	-0.145	-0.11	
0:02.626	-0.065	-0.1	-0.035	0.08	-0.015	-0.065	0.06	0.07	0	-0.08	-0.14	-0.08	
0:02.628	-0.05	-0.065	-0.015	0.055	-0.015	-0.04	0.055	0.05	0.05	-0.05	-0.14	-0.095	
0:02.630	-0.015	-0.05	-0.035	0.03	0.01	-0.04	0.07	0.08	0.07	-0.04	-0.11	-0.06	
0:02.632	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.06	0.1	0.145	0.005	-0.08	-0.06	
0:02.634	-0.01	-0.01	0	0.01	-0.005	-0.005	0.06	0.12	0.185	0.05	-0.03	-0.02	
0:02.636	0.025	0.015	-0.01	-0.02	0.015	0	0.08	0.14	0.205	0.07	-0.06	-0.025	
0:02.638	0.06	0.045	-0.015	-0.05	0.035	0.015	0.09	0.15	0.205	0.08	-0.03	0.015	
0:02.640	0.07	0.055	-0.015	-0.06	0.04	0.02	0.095	0.14	0.275	0.125	-0.035	0.005	
0:02.642	0.075	0.075	0	-0.075	0.035	0.035	0.075	0.17	0.32	0.185	0.01	0.04	
0:02.644	0.07	0.115	0.045	-0.09	0.01	0.08	0.105	0.215	0.365	0.225	0.045	0.06	
0:02.646	0.11	0.125	0.015	-0.115	0.045	0.07	0.11	0.245	0.415	0.23	0.065	0.05	
0:02.648	0.135	0.13	-0.005	-0.13	0.07	0.06	0.13	0.225	0.46	0.26	0.045	0.05	
0:02.650	0.115	0.18	0.065	-0.145	0.025	0.12	0.12	0.25	0.47	0.305	0.075	0.09	
0:02.652	0.165	0.185	0.02	-0.175	0.07	0.1	0.115	0.3	0.485	0.355	0.135	0.09	
0:02.654	0.135	0.205	0.07	-0.17	0.03	0.135	0.11	0.365	0.56	0.38	0.17	0.105	
0:02.656	0.195	0.235	0.04	-0.215	0.075	0.135	0.13	0.37	0.56	0.4	0.195	0.125	
0:02.658	0.23	0.275	0.045	-0.25	0.09	0.16	0.165	0.34	0.56	0.4	0.16	0.145	
0:02.660	0.195	0.295	0.1	-0.245	0.045	0.195	0.145	0.39	0.625	0.435	0.18	0.17	
0:02.662	0.235	0.305	0.07	-0.27	0.08	0.185	0.155	0.395	0.66	0.48	0.235	0.16	
0:02.664	0.24	0.3	0.06	-0.27	0.09	0.18	0.14	0.41	0.67	0.455	0.21	0.15	
0:02.666	0.23	0.29	0.06	-0.26	0.085	0.175	0.16	0.44	0.7	0.5	0.265	0.17	
0:02.668	0.24	0.325	0.085	-0.28	0.075	0.205	0.14	0.465	0.695	0.515	0.275	0.175	
0:02.670	0.26	0.365	0.105	-0.31	0.075	0.235	0.155	0.46	0.73	0.54	0.26	0.225	
0:02.672	0.24	0.355	0.115	-0.295	0.06	0.235	0.145	0.455	0.755	0.56	0.265	0.2	
0:02.674	0.24	0.34	0.1	-0.29	0.07	0.22	0.155	0.485	0.75	0.565	0.31	0.215	
0:02.676	0.265	0.36	0.095	-0.31	0.085	0.225	0.155	0.51	0.78	0.595	0.335	0.21	
0:02.678	0.295	0.38	0.085	-0.335	0.105	0.23	0.18	0.49	0.8	0.615	0.325	0.205	
0:02.680	0.305	0.38	0.075	-0.34	0.115	0.225	0.185	0.495	0.805	0.595	0.3	0.22	
0:02.682	0.315	0.38	0.065	-0.345	0.125	0.22	0.18	0.495	0.84	0.605	0.3	0.195	
0:02.684	0.3	0.395	0.095	-0.345	0.1	0.245	0.175	0.47	0.825	0.59	0.31	0.215	
0:02.686	0.29	0.41	0.12	-0.35	0.085	0.265	0.18	0.48	0.82	0.595	0.3	0.25	
0:02.688	0.305	0.4	0.095	-0.35	0.105	0.245	0.195	0.485	0.825	0.62	0.31	0.22	
0:02.690	0.3	0.4	0.1	-0.35	0.1	0.25	0.18	0.475	0.825	0.65	0.285	0.255	
0:02.692	0.305	0.4	0.095	-0.35	0.105	0.245	0.17	0.48	0.81	0.625	0.29	0.24	
0:02.694	0.295	0.405	0.11	-0.35	0.09	0.255	0.205	0.505	0.835	0.665	0.29	0.245	
0:02.696	0.295	0.37	0.075	-0.33	0.11	0.22	0.175	0.485	0.835	0.615	0.31	0.21	
0:02.698	0.29	0.34	0.05	-0.315	0.12	0.195	0.205	0.5	0.83	0.6	0.325	0.2	
0:02.700	0.32	0.37	0.05	-0.345	0.135	0.21	0.19	0.525	0.845	0.62	0.335	0.195	
0:02.702	0.305	0.35	0.045	-0.325	0.13	0.195	0.19	0.5	0.795	0.59	0.315	0.2	
0:02.704	0.305	0.375	0.07	-0.34	0.115	0.22	0.205	0.49	0.78	0.6	0.285	0.205	
0:02.706	0.29	0.365	0.075	-0.325	0.105	0.22	0.185	0.48	0.73	0.595	0.315	0.185	
0:02.708	0.3	0.365	0.065	-0.33	0.115	0.215	0.18	0.5	0.725	0.57	0.315	0.2	
0:02.710	0.285	0.35	0.065	-0.315	0.11	0.205	0.19	0.485	0.68	0.545	0.315	0.185	
0:02.712	0.25	0.345	0.095	-0.295	0.075	0.22	0.155	0.485	0.65	0.505	0.315	0.21	
0:02.714	0.23	0.33	0.1	-0.28	0.065	0.215	0.125	0.445	0.635	0.46	0.255	0.195	
0:02.716	0.215	0.285	0.07	-0.25	0.07	0.175	0.145	0.45	0.595	0.45	0.275	0.155	
0:02.718	0.23	0.305	0.075	-0.265	0.075	0.19	0.155	0.435	0.555	0.405	0.25	0.145	
0:02.720	0.2	0.265	0.065	-0.23	0.065	0.165	0.14	0.425	0.535	0.375	0.245	0.16	
0:02.722	0.185	0.235	0.05	-0.21	0.065	0.14	0.135	0.42	0.53	0.39	0.25	0.175	
0:02.724	0.155	0.21	0.055	-0.18	0.05	0.13	0.115	0.405	0.505	0.33	0.21	0.115	
0:02.726	0.145	0.205	0.06	-0.175	0.04	0.13	0.095	0.37	0.475	0.29	0.22	0.135	
0:02.728	0.16	0.175	0.015	-0.165	0.07	0.095	0.115	0.365	0.45	0.24	0.205	0.09	
0:02.730	0.09	0.14	0.05	-0.115	0.02	0.095	0.08	0.35	0.35	0.205	0.205	0.08	
0:02.732	0.09	0.13	0.04	-0.11	0.025	0.085	0.09	0.31	0.33	0.195	0.125	0.065	
0:02.734	0.085	0.09	0.005	-0.085	0.04	0.045	0.1	0.285	0.245	0.135	0.115	0.045	
0:02.736	0.065	0.075	0.01	-0.07	0.025	0.04	0.095	0.29	0.23	0.1	0.085	0.02	
0:02.738	0.01	0.035	0.025	-0.02	-0.005	0.03	0.05	0.245	0.18	0.115	0.09	0.005	
0:02.740	0.005	-0.005	-0.01	0	0.005	-0.005	0.05	0.205	0.145	0.075	0.04	-0.03	
0:02.742	-0.005	-0.005	0	0.005	0	0	0.065	0.155	0.07	-0.005	-0.015	-0.025	
0:02.744	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.055	0.135	0.045	-0.07	-0.025	-0.04	
0:02.746	-0.05	-0.045	0.005	0.045	-0.025	-0.02	0.045	0.12	0	-0.1	-0.045	-0.06	
0:02.748	-0.03	-0.08	-0.05	0.055	0.01	-0.065	0.05	0.12	-0.045	-0.1	-0.035	-0.11	
